city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,5
sj,2008,20,7
sj,2008,21,7
sj,2008,22,7
sj,2008,23,8
sj,2008,24,8
sj,2008,25,10
sj,2008,26,20
sj,2008,27,22
sj,2008,28,19
sj,2008,29,21
sj,2008,30,28
sj,2008,31,27
sj,2008,32,40
sj,2008,33,47
sj,2008,34,38
sj,2008,35,48
sj,2008,36,62
sj,2008,37,68
sj,2008,38,49
sj,2008,39,29
sj,2008,40,18
sj,2008,41,33
sj,2008,42,27
sj,2008,43,25
sj,2008,44,27
sj,2008,45,42
sj,2008,46,33
sj,2008,47,24
sj,2008,48,18
sj,2008,49,20
sj,2008,50,13
sj,2008,51,14
sj,2008,52,19
sj,2009,1,19
sj,2009,2,14
sj,2009,3,13
sj,2009,4,10
sj,2009,5,11
sj,2009,6,9
sj,2009,7,10
sj,2009,8,10
sj,2009,9,12
sj,2009,10,7
sj,2009,11,4
sj,2009,12,5
sj,2009,13,3
sj,2009,14,3
sj,2009,15,3
sj,2009,16,4
sj,2009,17,3
sj,2009,18,5
sj,2009,19,3
sj,2009,20,5
sj,2009,21,5
sj,2009,22,7
sj,2009,23,6
sj,2009,24,13
sj,2009,25,15
sj,2009,26,14
sj,2009,27,23
sj,2009,28,36
sj,2009,29,34
sj,2009,30,43
sj,2009,31,49
sj,2009,32,44
sj,2009,33,33
sj,2009,34,42
sj,2009,35,53
sj,2009,36,51
sj,2009,37,31
sj,2009,38,40
sj,2009,39,48
sj,2009,40,61
sj,2009,41,62
sj,2009,42,65
sj,2009,43,40
sj,2009,44,30
sj,2009,45,32
sj,2009,46,26
sj,2009,47,34
sj,2009,48,33
sj,2009,49,17
sj,2009,50,20
sj,2009,51,18
sj,2009,52,25
sj,2010,53,21
sj,2010,1,19
sj,2010,2,13
sj,2010,3,15
sj,2010,4,17
sj,2010,5,12
sj,2010,6,18
sj,2010,7,15
sj,2010,8,12
sj,2010,9,13
sj,2010,10,8
sj,2010,11,5
sj,2010,12,14
sj,2010,13,9
sj,2010,14,7
sj,2010,15,3
sj,2010,16,5
sj,2010,17,11
sj,2010,18,14
sj,2010,19,10
sj,2010,20,17
sj,2010,21,16
sj,2010,22,31
sj,2010,23,48
sj,2010,24,43
sj,2010,25,27
sj,2010,26,25
sj,2010,27,40
sj,2010,28,40
sj,2010,29,36
sj,2010,30,27
sj,2010,31,36
sj,2010,32,62
sj,2010,33,62
sj,2010,34,58
sj,2010,35,84
sj,2010,36,73
sj,2010,37,56
sj,2010,38,44
sj,2010,39,41
sj,2010,40,53
sj,2010,41,72
sj,2010,42,45
sj,2010,43,37
sj,2010,44,27
sj,2010,45,31
sj,2010,46,27
sj,2010,47,16
sj,2010,48,18
sj,2010,49,33
sj,2010,50,25
sj,2010,51,20
sj,2011,52,19
sj,2011,1,12
sj,2011,2,13
sj,2011,3,12
sj,2011,4,18
sj,2011,5,14
sj,2011,6,11
sj,2011,7,13
sj,2011,8,11
sj,2011,9,8
sj,2011,10,7
sj,2011,11,6
sj,2011,12,4
sj,2011,13,4
sj,2011,14,6
sj,2011,15,5
sj,2011,16,3
sj,2011,17,5
sj,2011,18,5
sj,2011,19,6
sj,2011,20,4
sj,2011,21,8
sj,2011,22,12
sj,2011,23,13
sj,2011,24,26
sj,2011,25,36
sj,2011,26,43
sj,2011,27,26
sj,2011,28,34
sj,2011,29,26
sj,2011,30,34
sj,2011,31,29
sj,2011,32,56
sj,2011,33,36
sj,2011,34,52
sj,2011,35,50
sj,2011,36,32
sj,2011,37,45
sj,2011,38,25
sj,2011,39,35
sj,2011,40,49
sj,2011,41,44
sj,2011,42,26
sj,2011,43,21
sj,2011,44,27
sj,2011,45,22
sj,2011,46,26
sj,2011,47,25
sj,2011,48,22
sj,2011,49,18
sj,2011,50,22
sj,2011,51,20
sj,2012,52,20
sj,2012,1,17
sj,2012,2,13
sj,2012,3,14
sj,2012,4,11
sj,2012,5,8
sj,2012,6,10
sj,2012,7,9
sj,2012,8,12
sj,2012,9,9
sj,2012,10,6
sj,2012,11,4
sj,2012,12,5
sj,2012,13,6
sj,2012,14,3
sj,2012,15,5
sj,2012,16,4
sj,2012,17,3
sj,2012,18,7
sj,2012,19,4
sj,2012,20,11
sj,2012,21,8
sj,2012,22,8
sj,2012,23,13
sj,2012,24,23
sj,2012,25,36
sj,2012,26,33
sj,2012,27,29
sj,2012,28,24
sj,2012,29,21
sj,2012,30,30
sj,2012,31,31
sj,2012,32,32
sj,2012,33,37
sj,2012,34,33
sj,2012,35,23
sj,2012,36,36
sj,2012,37,42
sj,2012,38,42
sj,2012,39,53
sj,2012,40,40
sj,2012,41,33
sj,2012,42,42
sj,2012,43,39
sj,2012,44,62
sj,2012,45,34
sj,2012,46,38
sj,2012,47,34
sj,2012,48,24
sj,2012,49,22
sj,2012,50,20
sj,2012,51,17
sj,2013,1,14
sj,2013,2,13
sj,2013,3,10
sj,2013,4,10
sj,2013,5,13
sj,2013,6,11
sj,2013,7,10
sj,2013,8,11
sj,2013,9,9
sj,2013,10,7
sj,2013,11,5
sj,2013,12,5
sj,2013,13,8
sj,2013,14,4
sj,2013,15,6
sj,2013,16,6
sj,2013,17,3
iq,2010,26,5
iq,2010,27,4
iq,2010,28,5
iq,2010,29,3
iq,2010,30,4
iq,2010,31,4
iq,2010,32,5
iq,2010,33,4
iq,2010,34,6
iq,2010,35,11
iq,2010,36,5
iq,2010,37,7
iq,2010,38,7
iq,2010,39,11
iq,2010,40,51
iq,2010,41,9
iq,2010,42,10
iq,2010,43,8
iq,2010,44,12
iq,2010,45,17
iq,2010,46,8
iq,2010,47,9
iq,2010,48,18
iq,2010,49,4
iq,2010,50,11
iq,2010,51,13
iq,2011,52,9
iq,2011,1,17
iq,2011,2,15
iq,2011,3,17
iq,2011,4,18
iq,2011,5,14
iq,2011,6,15
iq,2011,7,19
iq,2011,8,17
iq,2011,9,13
iq,2011,10,7
iq,2011,11,8
iq,2011,12,8
iq,2011,13,7
iq,2011,14,6
iq,2011,15,3
